spot-name,xa,ya,c
R00X249Y049,1770,339,108
R00X250Y049,1777,339,55
R00X251Y049,1784,339,45
R00X252Y049,1791,339,88
R00X253Y049,1798,339,78
R00X254Y049,1805,339,41
R00X255Y049,1812,339,56
R00X256Y049,1819,339,84
R00X257Y049,1826,339,0
R00X258Y049,1833,339,1
R00X259Y049,1840,339,41
R00X260Y049,1848,339,35
R00X261Y049,1855,339,70
R00X262Y049,1862,339,88
R00X263Y049,1869,339,36
R00X264Y049,1876,339,50
R00X265Y049,1883,339,30
R00X266Y049,1890,339,3
R00X267Y049,1897,339,1
R00X268Y049,1904,339,0
R00X269Y049,1911,339,0
R00X270Y049,1918,339,93
R00X271Y049,1925,339,74
R00X272Y049,1933,339,100
R00X273Y049,1940,339,67
R00X274Y049,1947,339,95
R00X275Y049,1954,339,1
R00X276Y049,1961,339,98
R00X277Y049,1968,339,84
R00X278Y049,1975,339,40
R00X279Y049,1982,339,17
R00X280Y049,1989,339,35
R00X281Y049,1996,339,0
R00X282Y049,2003,339,0
R00X283Y049,2010,340,2
R00X284Y049,2018,340,9
R00X285Y049,2025,340,0
R00X286Y049,2032,340,0
R00X287Y049,2039,340,2
R00X288Y049,2046,340,48
R00X289Y049,2053,340,1
R00X290Y049,2060,340,3
R00X291Y049,2067,340,1
R00X292Y049,2074,340,12
R00X293Y049,2081,340,74
R00X294Y049,2088,340,63
R00X295Y049,2095,340,100
R00X296Y049,2103,340,88
R00X297Y049,2110,340,9
R00X298Y049,2117,340,76
R00X299Y049,2124,340,17
R00X300Y049,2131,340,2
R00X301Y049,2138,340,28
R00X302Y049,2145,340,66
R00X303Y049,2152,340,69
R00X304Y049,2159,340,0
R00X305Y049,2166,340,104
R00X306Y049,2173,340,5
R00X307Y049,2180,340,40
R00X308Y049,2188,340,15
R00X309Y049,2195,340,0
R00X310Y049,2202,340,41
R00X311Y049,2209,340,74
R00X312Y049,2216,340,74
R00X313Y049,2223,340,68
R00X314Y049,2230,340,73
R00X315Y049,2237,340,0
R00X316Y049,2244,340,0
R00X317Y049,2251,340,2
R00X318Y049,2258,340,36
R00X319Y049,2265,340,37
R00X320Y049,2273,340,16
R00X321Y049,2280,340,32
R00X322Y049,2287,340,36
R00X323Y049,2294,340,23
R00X324Y049,2301,340,19
R00X325Y049,2308,340,59
R00X326Y049,2315,340,0
R00X327Y049,2322,340,0
R00X328Y049,2329,340,0
R00X329Y049,2336,340,0
R00X330Y049,2343,340,31
R00X331Y049,2351,340,59
R00X332Y049,2358,340,19
R00X333Y049,2365,340,16
R00X334Y049,2372,340,20
R00X335Y049,2379,340,7
R00X336Y049,2386,340,60
R00X337Y049,2393,340,0
R00X338Y049,2400,341,95
R00X339Y049,2407,341,0
R00X340Y049,2414,341,1
R00X341Y049,2421,341,77
R00X342Y049,2428,341,94
R00X343Y049,2436,341,43
R00X344Y049,2443,341,0
R00X345Y049,2450,341,0
R00X346Y049,2457,341,20
R00X347Y049,2464,341,70
R00X348Y049,2471,341,28
R00X349Y049,2478,341,0
R00X350Y049,2485,341,45
R00X351Y049,2492,341,0
R00X352Y049,2499,341,21
R00X353Y049,2506,341,0
R00X354Y049,2513,341,0
R00X355Y049,2521,341,0
R00X356Y049,2528,341,0
R00X357Y049,2535,341,59
R00X358Y049,2542,341,42
R00X359Y049,2549,341,96
R00X360Y049,2556,341,96
R00X361Y049,2563,341,93
R00X362Y049,2570,341,0
R00X363Y049,2577,341,50
R00X364Y049,2584,341,100
R00X365Y049,2591,341,53
R00X366Y049,2598,341,75
R00X367Y049,2606,341,93
R00X368Y049,2613,341,71
R00X369Y049,2620,341,53
R00X370Y049,2627,341,93
R00X371Y049,2634,341,21
R00X372Y049,2641,341,84
R00X373Y049,2648,341,59
R00X374Y049,2655,341,48
R00X375Y049,2662,341,11
R00X376Y049,2669,341,0
R00X377Y049,2676,341,1
R00X378Y049,2683,341,88
R00X379Y049,2691,341,5
R00X380Y049,2698,341,11
R00X381Y049,2705,341,72
R00X382Y049,2712,341,95
R00X383Y049,2719,341,117
R00X384Y049,2726,341,100
R00X385Y049,2733,341,91
R00X386Y049,2740,341,92
R00X387Y049,2747,341,89
R00X388Y049,2754,341,79
R00X389Y049,2761,341,0
R00X390Y049,2768,341,1
R00X391Y049,2776,341,0
R00X392Y049,2783,341,0
R00X393Y049,2790,342,0
R00X118Y050,841,344,0
R00X119Y050,849,344,0
R00X120Y050,856,344,1
R00X121Y050,863,344,0
R00X122Y050,870,344,0
R00X123Y050,877,344,0
R00X124Y050,884,344,1
R00X125Y050,891,344,0
R00X126Y050,898,344,33
R00X127Y050,905,344,18
R00X128Y050,912,344,0
R00X129Y050,919,344,0
R00X130Y050,926,344,15
R00X131Y050,934,344,1
R00X132Y050,941,344,50
R00X133Y050,948,344,0
R00X134Y050,955,344,1
R00X135Y050,962,344,32
R00X136Y050,969,344,74
R00X137Y050,976,344,50
R00X138Y050,983,344,50
R00X139Y050,990,344,0
R00X140Y050,997,344,5
R00X141Y050,1004,344,28
R00X142Y050,1011,344,41
R00X143Y050,1019,344,0
R00X144Y050,1026,344,18
R00X145Y050,1033,344,40
R00X146Y050,1040,344,76
R00X147Y050,1047,344,0
R00X148Y050,1054,344,34
R00X149Y050,1061,344,0
R00X150Y050,1068,344,0
R00X151Y050,1075,344,4
R00X152Y050,1082,344,54
R00X153Y050,1089,344,2
R00X154Y050,1097,344,1
R00X155Y050,1104,344,0
R00X156Y050,1111,344,31
R00X157Y050,1118,344,25
R00X158Y050,1125,344,1
R00X159Y050,1132,344,0
R00X160Y050,1139,344,0
R00X161Y050,1146,344,0
R00X162Y050,1153,344,1
R00X163Y050,1160,344,3
R00X164Y050,1167,344,55
R00X165Y050,1174,344,42
R00X166Y050,1182,344,3
R00X167Y050,1189,344,98
R00X168Y050,1196,344,30
R00X169Y050,1203,344,19
R00X170Y050,1210,344,62
R00X171Y050,1217,345,80
R00X172Y050,1224,345,2
R00X173Y050,1231,345,49
R00X174Y050,1238,345,58
R00X175Y050,1245,345,1
R00X176Y050,1252,345,76
R00X177Y050,1259,345,40
R00X178Y050,1267,345,20
R00X179Y050,1274,345,0
R00X180Y050,1281,345,5
R00X181Y050,1288,345,82
R00X182Y050,1295,345,64
R00X183Y050,1302,345,1
R00X184Y050,1309,345,68
R00X185Y050,1316,345,38
R00X186Y050,1323,345,180
R00X187Y050,1330,345,1
R00X188Y050,1337,345,0
R00X189Y050,1344,345,29
R00X190Y050,1352,345,28
R00X191Y050,1359,345,18
R00X192Y050,1366,345,0
R00X193Y050,1373,345,20
R00X194Y050,1380,345,1
R00X195Y050,1387,345,0
R00X196Y050,1394,345,15
R00X197Y050,1401,345,31
R00X198Y050,1408,345,83
R00X199Y050,1415,345,79
R00X200Y050,1422,345,15
R00X201Y050,1429,345,51
R00X202Y050,1437,345,83
R00X203Y050,1444,345,76
R00X204Y050,1451,345,9
R00X205Y050,1458,345,91
R00X206Y050,1465,345,0
R00X207Y050,1472,345,0
R00X208Y050,1479,345,0
R00X209Y050,1486,345,0
R00X210Y050,1493,345,0
R00X211Y050,1500,345,40
R00X212Y050,1507,345,63
R00X213Y050,1514,345,0
R00X214Y050,1522,345,0
R00X215Y050,1529,345,74
R00X216Y050,1536,345,98
R00X217Y050,1543,345,143
R00X218Y050,1550,345,141
R00X219Y050,1557,345,150
R00X220Y050,1564,345,131
R00X221Y050,1571,345,126
R00X222Y050,1578,345,56
R00X223Y050,1585,345,6
R00X224Y050,1592,345,0
R00X225Y050,1599,345,0
R00X226Y050,1607,346,0
R00X227Y050,1614,346,0
R00X228Y050,1621,346,20
R00X229Y050,1628,346,92
R00X230Y050,1635,346,47
R00X231Y050,1642,346,0
R00X232Y050,1649,346,23
R00X233Y050,1656,346,9
R00X234Y050,1663,346,5
R00X235Y050,1670,346,33
R00X236Y050,1677,346,27
R00X237Y050,1685,346,23
R00X238Y050,1692,346,0
R00X239Y050,1699,346,11
R00X240Y050,1706,346,1
R00X241Y050,1713,346,8
R00X242Y050,1720,346,95
R00X243Y050,1727,346,51
R00X244Y050,1734,346,81
R00X245Y050,1741,346,46
R00X246Y050,1748,346,14
R00X247Y050,1755,346,5
R00X248Y050,1762,346,0
R00X249Y050,1770,346,85
R00X250Y050,1777,346,80
R00X251Y050,1784,346,1
R00X252Y050,1791,346,84
R00X253Y050,1798,346,104
R00X254Y050,1805,346,65
R00X255Y050,1812,346,91
R00X256Y050,1819,346,62
R00X257Y050,1826,346,49
R00X258Y050,1833,346,1
R00X259Y050,1840,346,2
R00X260Y050,1847,346,59
R00X261Y050,1855,346,52
R00X262Y050,1862,346,115
R00X263Y050,1869,346,47
R00X264Y050,1876,346,147
R00X265Y050,1883,346,72
R00X266Y050,1890,346,19
R00X267Y050,1897,346,72
R00X268Y050,1904,346,60
R00X269Y050,1911,346,3
R00X270Y050,1918,346,12
R00X271Y050,1925,346,0
R00X272Y050,1932,346,0
R00X273Y050,1940,346,69
R00X274Y050,1947,346,70
R00X275Y050,1954,346,60
R00X276Y050,1961,346,0
R00X277Y050,1968,346,3
R00X278Y050,1975,346,57
R00X279Y050,1982,346,66
R00X280Y050,1989,346,9
R00X281Y050,1996,347,62
R00X282Y050,2003,347,89
R00X283Y050,2010,347,76
R00X284Y050,2017,347,81
R00X285Y050,2025,347,70
R00X286Y050,2032,347,38
R00X287Y050,2039,347,67
R00X288Y050,2046,347,45
R00X289Y050,2053,347,57
R00X290Y050,2060,347,29
R00X291Y050,2067,347,94
R00X292Y050,2074,347,2
R00X293Y050,2081,347,44
R00X294Y050,2088,347,93
R00X295Y050,2095,347,61
R00X296Y050,2102,347,6
R00X297Y050,2110,347,59
R00X298Y050,2117,347,8
R00X299Y050,2124,347,116
R00X300Y050,2131,347,67
R00X301Y050,2138,347,31
R00X302Y050,2145,347,45
R00X303Y050,2152,347,85
R00X304Y050,2159,347,112
R00X305Y050,2166,347,23
R00X306Y050,2173,347,65
R00X307Y050,2180,347,34
R00X308Y050,2187,347,43
R00X309Y050,2195,347,78
R00X310Y050,2202,347,14
R00X311Y050,2209,347,47
R00X312Y050,2216,347,111
R00X313Y050,2223,347,84
R00X314Y050,2230,347,84
R00X315Y050,2237,347,82
R00X316Y050,2244,347,56
R00X317Y050,2251,347,98
R00X318Y050,2258,347,0
R00X319Y050,2265,347,0
R00X320Y050,2273,347,12
R00X321Y050,2280,347,19
R00X322Y050,2287,347,60
R00X323Y050,2294,347,48
R00X324Y050,2301,347,23
R00X325Y050,2308,347,0
R00X326Y050,2315,347,0
R00X327Y050,2322,347,86
R00X328Y050,2329,347,62
R00X329Y050,2336,347,74
R00X330Y050,2343,347,78
R00X331Y050,2350,347,26
R00X332Y050,2358,347,0
R00X333Y050,2365,347,77
R00X334Y050,2372,347,0
R00X335Y050,2379,347,69
R00X336Y050,2386,348,60
R00X337Y050,2393,348,73
R00X338Y050,2400,348,16
R00X339Y050,2407,348,91
R00X340Y050,2414,348,83
R00X341Y050,2421,348,73
R00X342Y050,2428,348,6
R00X343Y050,2435,348,74
R00X344Y050,2443,348,15
R00X345Y050,2450,348,0
R00X346Y050,2457,348,9
R00X347Y050,2464,348,69
R00X348Y050,2471,348,0
R00X349Y050,2478,348,3
R00X350Y050,2485,348,73
R00X351Y050,2492,348,40
R00X352Y050,2499,348,0
R00X353Y050,2506,348,0
R00X354Y050,2513,348,24
R00X355Y050,2520,348,0
R00X356Y050,2528,348,4
R00X357Y050,2535,348,52
R00X358Y050,2542,348,60
R00X359Y050,2549,348,84
R00X360Y050,2556,348,103
R00X361Y050,2563,348,28
R00X362Y050,2570,348,90
R00X363Y050,2577,348,83
R00X364Y050,2584,348,59
R00X365Y050,2591,348,79
R00X366Y050,2598,348,14
R00X367Y050,2605,348,102
R00X368Y050,2613,348,92
R00X369Y050,2620,348,60
R00X370Y050,2627,348,1
R00X371Y050,2634,348,1
R00X372Y050,2641,348,37
R00X373Y050,2648,348,77
R00X374Y050,2655,348,77
R00X375Y050,2662,348,49
R00X376Y050,2669,348,50
R00X377Y050,2676,348,51
R00X378Y050,2683,348,29
R00X379Y050,2690,348,0
R00X380Y050,2698,348,106
R00X381Y050,2705,348,86
R00X382Y050,2712,348,61
R00X383Y050,2719,348,12
R00X384Y050,2726,348,27
R00X385Y050,2733,348,3
R00X386Y050,2740,348,11
R00X387Y050,2747,348,80
R00X388Y050,2754,348,86
R00X389Y050,2761,348,3
R00X390Y050,2768,348,82
R00X391Y050,2775,349,0
R00X392Y050,2783,349,0
R00X393Y050,2790,349,0
R00X118Y051,841,351,0
R00X119Y051,848,351,0
R00X120Y051,856,351,0
R00X121Y051,863,351,0
R00X122Y051,870,351,0
R00X123Y051,877,351,0
R00X124Y051,884,351,24
R00X125Y051,891,351,0
R00X126Y051,898,351,54
R00X127Y051,905,351,1
R00X128Y051,912,351,1
R00X129Y051,919,351,47
R00X130Y051,926,351,97
R00X131Y051,933,351,44
R00X132Y051,941,351,26
R00X133Y051,948,351,26
R00X134Y051,955,351,0
R00X135Y051,962,351,143
R00X136Y051,969,351,31
R00X137Y051,976,351,65
R00X138Y051,983,351,101
R00X139Y051,990,351,72
R00X140Y051,997,351,113
R00X141Y051,1004,351,0
R00X142Y051,1011,351,26
R00X143Y051,1019,351,0
R00X144Y051,1026,351,0
R00X145Y051,1033,351,1
R00X146Y051,1040,351,43
R00X147Y051,1047,351,1
R00X148Y051,1054,351,165
R00X149Y051,1061,351,0
R00X150Y051,1068,351,4
R00X151Y051,1075,351,3
R00X152Y051,1082,351,42
R00X153Y051,1089,351,6
R00X154Y051,1096,351,32
R00X155Y051,1104,351,0
R00X156Y051,1111,351,6
R00X157Y051,1118,351,20
R00X158Y051,1125,351,0
R00X159Y051,1132,351,9
R00X160Y051,1139,351,43
R00X161Y051,1146,351,33
R00X162Y051,1153,351,11
R00X163Y051,1160,351,30
R00X164Y051,1167,351,43
R00X165Y051,1174,351,83
R00X166Y051,1181,351,77
R00X167Y051,1189,351,8
R00X168Y051,1196,351,31
R00X169Y051,1203,352,134
R00X170Y051,1210,352,22
R00X171Y051,1217,352,3
R00X172Y051,1224,352,0
R00X173Y051,1231,352,30
R00X174Y051,1238,352,65
R00X175Y051,1245,352,0
R00X176Y051,1252,352,13
R00X177Y051,1259,352,31
R00X178Y051,1266,352,64
R00X179Y051,1274,352,1
R00X180Y051,1281,352,77
R00X181Y051,1288,352,82
R00X182Y051,1295,352,38
R00X183Y051,1302,352,53
R00X184Y051,1309,352,0
R00X185Y051,1316,352,3
R00X186Y051,1323,352,54
R00X187Y051,1330,352,88
R00X188Y051,1337,352,0
R00X189Y051,1344,352,0
R00X190Y051,1351,352,20
R00X191Y051,1359,352,56
R00X192Y051,1366,352,75
R00X193Y051,1373,352,1
R00X194Y051,1380,352,105
R00X195Y051,1387,352,7
R00X196Y051,1394,352,1
R00X197Y051,1401,352,1
R00X198Y051,1408,352,65
R00X199Y051,1415,352,111
R00X200Y051,1422,352,91
R00X201Y051,1429,352,112
R00X202Y051,1436,352,8
R00X203Y051,1444,352,70
R00X204Y051,1451,352,37
R00X205Y051,1458,352,39
R00X206Y051,1465,352,0
R00X207Y051,1472,352,0
R00X208Y051,1479,352,0
R00X209Y051,1486,352,0
R00X210Y051,1493,352,0
R00X211Y051,1500,352,39
R00X212Y051,1507,352,24
R00X213Y051,1514,352,0
R00X214Y051,1521,352,0
R00X215Y051,1529,352,0
R00X216Y051,1536,352,56
R00X217Y051,1543,352,133
R00X218Y051,1550,352,98
R00X219Y051,1557,352,119
R00X220Y051,1564,352,144
R00X221Y051,1571,352,93
R00X222Y051,1578,352,3
R00X223Y051,1585,352,0
R00X224Y051,1592,353,0
R00X225Y051,1599,353,0
R00X226Y051,1607,353,1
R00X227Y051,1614,353,55
R00X228Y051,1621,353,20
R00X229Y051,1628,353,42
R00X230Y051,1635,353,0
R00X231Y051,1642,353,7
R00X232Y051,1649,353,35
R00X233Y051,1656,353,52
R00X234Y051,1663,353,55
R00X235Y051,1670,353,107
R00X236Y051,1677,353,63
R00X237Y051,1684,353,91
R00X238Y051,1692,353,15
R00X239Y051,1699,353,0
R00X240Y051,1706,353,1
R00X241Y051,1713,353,93
R00X242Y051,1720,353,78
R00X243Y051,1727,353,56
R00X244Y051,1734,353,38
R00X245Y051,1741,353,82
R00X246Y051,1748,353,12
R00X247Y051,1755,353,83
R00X248Y051,1762,353,0
R00X249Y051,1769,353,5
R00X250Y051,1777,353,85
R00X251Y051,1784,353,107
R00X252Y051,1791,353,53
R00X253Y051,1798,353,31
R00X254Y051,1805,353,134
R00X255Y051,1812,353,37
R00X256Y051,1819,353,22
R00X257Y051,1826,353,50
R00X258Y051,1833,353,70
R00X259Y051,1840,353,54
R00X260Y051,1847,353,11
R00X261Y051,1854,353,19
R00X262Y051,1862,353,0
R00X263Y051,1869,353,74
R00X264Y051,1876,353,48
R00X265Y051,1883,353,18
R00X266Y051,1890,353,100
R00X267Y051,1897,353,99
R00X268Y051,1904,353,30
R00X269Y051,1911,353,60
R00X270Y051,1918,353,63
R00X271Y051,1925,353,66
R00X272Y051,1932,353,89
R00X273Y051,1939,353,64
R00X274Y051,1947,353,73
R00X275Y051,1954,353,16
R00X276Y051,1961,353,55
R00X277Y051,1968,353,8
R00X278Y051,1975,353,2
R00X279Y051,1982,354,48
R00X280Y051,1989,354,56
R00X281Y051,1996,354,7
R00X282Y051,2003,354,58
R00X283Y051,2010,354,7
R00X284Y051,2017,354,123
R00X285Y051,2024,354,1
R00X286Y051,2032,354,114
R00X287Y051,2039,354,7
R00X288Y051,2046,354,69
R00X289Y051,2053,354,30
R00X290Y051,2060,354,19
R00X291Y051,2067,354,139
R00X292Y051,2074,354,95
R00X293Y051,2081,354,70
R00X294Y051,2088,354,36
R00X295Y051,2095,354,2
R00X296Y051,2102,354,41
R00X297Y051,2109,354,0
R00X298Y051,2117,354,4
R00X299Y051,2124,354,80
R00X300Y051,2131,354,72
R00X301Y051,2138,354,65
R00X302Y051,2145,354,93
R00X303Y051,2152,354,103
R00X304Y051,2159,354,77
R00X305Y051,2166,354,66
R00X306Y051,2173,354,108
R00X307Y051,2180,354,0
R00X308Y051,2187,354,53
R00X309Y051,2194,354,22
R00X310Y051,2202,354,100
R00X311Y051,2209,354,26
R00X312Y051,2216,354,0
R00X313Y051,2223,354,36
R00X314Y051,2230,354,88
R00X315Y051,2237,354,65
R00X316Y051,2244,354,111
R00X317Y051,2251,354,57
R00X318Y051,2258,354,54
R00X319Y051,2265,354,2
R00X320Y051,2272,354,0
R00X321Y051,2280,354,1
R00X322Y051,2287,354,0
R00X323Y051,2294,354,17
R00X324Y051,2301,354,4
R00X325Y051,2308,354,67
R00X326Y051,2315,354,24
R00X327Y051,2322,354,12
R00X328Y051,2329,354,54
R00X329Y051,2336,354,14
R00X330Y051,2343,354,0
R00X331Y051,2350,354,34
R00X332Y051,2357,354,0
R00X333Y051,2365,354,5
R00X334Y051,2372,355,77
R00X335Y051,2379,355,0
R00X336Y051,2386,355,66
R00X337Y051,2393,355,63
R00X338Y051,2400,355,0
R00X339Y051,2407,355,20
R00X340Y051,2414,355,127
R00X341Y051,2421,355,84
R00X342Y051,2428,355,52
R00X343Y051,2435,355,33
R00X344Y051,2442,355,62
R00X345Y051,2450,355,84
R00X346Y051,2457,355,56
R00X347Y051,2464,355,71
R00X348Y051,2471,355,0
R00X349Y051,2478,355,67
R00X350Y051,2485,355,11
R00X351Y051,2492,355,48
R00X352Y051,2499,355,0
R00X353Y051,2506,355,0
R00X354Y051,2513,355,47
R00X355Y051,2520,355,0
R00X356Y051,2527,355,49
R00X357Y051,2535,355,57
R00X358Y051,2542,355,85
R00X359Y051,2549,355,28
R00X360Y051,2556,355,98
R00X361Y051,2563,355,84
R00X362Y051,2570,355,31
R00X363Y051,2577,355,90
R00X364Y051,2584,355,7
R00X365Y051,2591,355,77
R00X366Y051,2598,355,1
R00X367Y051,2605,355,100
R00X368Y051,2612,355,97
R00X369Y051,2620,355,65
R00X370Y051,2627,355,0
R00X371Y051,2634,355,5
R00X372Y051,2641,355,56
R00X373Y051,2648,355,61
R00X374Y051,2655,355,70
R00X375Y051,2662,355,65
R00X376Y051,2669,355,70
R00X377Y051,2676,355,3
R00X378Y051,2683,355,0
R00X379Y051,2690,355,0
R00X380Y051,2697,355,85
R00X381Y051,2705,355,35
R00X382Y051,2712,355,81
R00X383Y051,2719,355,91
R00X384Y051,2726,355,56
R00X385Y051,2733,355,23
R00X386Y051,2740,355,95
R00X387Y051,2747,355,115
R00X388Y051,2754,355,94
R00X389Y051,2761,356,0
R00X390Y051,2768,356,53
R00X391Y051,2775,356,0
R00X392Y051,2782,356,0
R00X393Y051,2790,356,0
R00X118Y052,841,358,0
R00X119Y052,848,358,0
R00X120Y052,855,358,0
R00X121Y052,863,358,2
R00X122Y052,870,358,1
R00X123Y052,877,358,13
R00X124Y052,884,358,0
R00X125Y052,891,358,1
R00X126Y052,898,358,1
R00X127Y052,905,358,1
R00X128Y052,912,358,2
R00X129Y052,919,358,0
R00X130Y052,926,358,51
R00X131Y052,933,358,60
R00X132Y052,940,358,24
R00X133Y052,948,358,49
R00X134Y052,955,358,1
R00X135Y052,962,358,0
R00X136Y052,969,358,46
R00X137Y052,976,358,82
R00X138Y052,983,358,59
R00X139Y052,990,358,57
R00X140Y052,997,358,1
R00X141Y052,1004,358,9
R00X142Y052,1011,358,38
R00X143Y052,1018,358,93
R00X144Y052,1026,358,40
R00X145Y052,1033,358,44
R00X146Y052,1040,358,0
R00X147Y052,1047,358,0
R00X148Y052,1054,358,9
R00X149Y052,1061,358,0
R00X150Y052,1068,358,0
R00X151Y052,1075,358,58
R00X152Y052,1082,358,4
R00X153Y052,1089,358,39
R00X154Y052,1096,358,21
R00X155Y052,1103,358,0
R00X156Y052,1111,358,0
R00X157Y052,1118,358,51
R00X158Y052,1125,358,0
R00X159Y052,1132,358,0
R00X160Y052,1139,358,52
R00X161Y052,1146,358,6
R00X162Y052,1153,358,14
R00X163Y052,1160,358,23
R00X164Y052,1167,358,35
R00X165Y052,1174,358,38
R00X166Y052,1181,358,15
R00X167Y052,1188,359,63
R00X168Y052,1196,359,65
R00X169Y052,1203,359,1
R00X170Y052,1210,359,32
R00X171Y052,1217,359,43
R00X172Y052,1224,359,30
R00X173Y052,1231,359,19
R00X174Y052,1238,359,0
R00X175Y052,1245,359,0
R00X176Y052,1252,359,0
R00X177Y052,1259,359,65
R00X178Y052,1266,359,13
R00X179Y052,1273,359,117
R00X180Y052,1281,359,107
R00X181Y052,1288,359,133
R00X182Y052,1295,359,152
R00X183Y052,1302,359,54
R00X184Y052,1309,359,28
R00X185Y052,1316,359,0
R00X186Y052,1323,359,6
R00X187Y052,1330,359,14
R00X188Y052,1337,359,11
R00X189Y052,1344,359,20
R00X190Y052,1351,359,95
R00X191Y052,1358,359,96
R00X192Y052,1366,359,58
R00X193Y052,1373,359,119
R00X194Y052,1380,359,46
R00X195Y052,1387,359,64
R00X196Y052,1394,359,65
R00X197Y052,1401,359,49
R00X198Y052,1408,359,2
R00X199Y052,1415,359,78
R00X200Y052,1422,359,69
R00X201Y052,1429,359,88
R00X202Y052,1436,359,101
R00X203Y052,1443,359,85
R00X204Y052,1451,359,73
R00X205Y052,1458,359,9
R00X206Y052,1465,359,3
R00X207Y052,1472,359,0
R00X208Y052,1479,359,0
R00X209Y052,1486,359,0
R00X210Y052,1493,359,0
R00X211Y052,1500,359,13
R00X212Y052,1507,359,60
R00X213Y052,1514,359,0
R00X214Y052,1521,359,0
R00X215Y052,1528,359,0
R00X216Y052,1536,359,0
R00X217Y052,1543,359,0
R00X218Y052,1550,359,0
R00X219Y052,1557,359,13
R00X220Y052,1564,359,0
R00X221Y052,1571,359,0
R00X222Y052,1578,360,0
R00X223Y052,1585,360,0
R00X224Y052,1592,360,0
R00X225Y052,1599,360,0
R00X226Y052,1606,360,0
