X-pos Y-pos spot-name region
56453 -19384 R00X246Y049 01
56603 -19384 R00X247Y049 01
56753 -19384 R00X248Y049 01
56903 -19384 R00X249Y049 01
57053 -19384 R00X250Y049 01
57203 -19384 R00X251Y049 01
57353 -19384 R00X252Y049 01
57503 -19384 R00X253Y049 01
57653 -19384 R00X254Y049 01
57803 -19384 R00X255Y049 01
57953 -19384 R00X256Y049 01
58103 -19384 R00X257Y049 01
58253 -19384 R00X258Y049 01
58403 -19384 R00X259Y049 01
58553 -19384 R00X260Y049 01
58703 -19384 R00X261Y049 01
58853 -19384 R00X262Y049 01
59003 -19384 R00X263Y049 01
59153 -19384 R00X264Y049 01
59303 -19384 R00X265Y049 01
59453 -19384 R00X266Y049 01
59603 -19384 R00X267Y049 01
59753 -19384 R00X268Y049 01
59903 -19384 R00X269Y049 01
60053 -19384 R00X270Y049 01
60203 -19384 R00X271Y049 01
60353 -19384 R00X272Y049 01
60503 -19384 R00X273Y049 01
60653 -19384 R00X274Y049 01
60803 -19384 R00X275Y049 01
60953 -19384 R00X276Y049 01
61103 -19384 R00X277Y049 01
61253 -19384 R00X278Y049 01
61403 -19384 R00X279Y049 01
61553 -19384 R00X280Y049 01
61703 -19384 R00X281Y049 01
61853 -19384 R00X282Y049 01
62003 -19384 R00X283Y049 01
62153 -19384 R00X284Y049 01
62303 -19384 R00X285Y049 01
62453 -19384 R00X286Y049 01
62603 -19384 R00X287Y049 01
62753 -19384 R00X288Y049 01
62903 -19384 R00X289Y049 01
63053 -19384 R00X290Y049 01
63203 -19384 R00X291Y049 01
63353 -19384 R00X292Y049 01
63503 -19384 R00X293Y049 01
63653 -19384 R00X294Y049 01
63803 -19384 R00X295Y049 01
63953 -19384 R00X296Y049 01
64103 -19384 R00X297Y049 01
64253 -19384 R00X298Y049 01
64403 -19384 R00X299Y049 01
64553 -19384 R00X300Y049 01
64703 -19384 R00X301Y049 01
64853 -19384 R00X302Y049 01
65003 -19384 R00X303Y049 01
65153 -19384 R00X304Y049 01
65303 -19384 R00X305Y049 01
65453 -19384 R00X306Y049 01
65603 -19384 R00X307Y049 01
65753 -19384 R00X308Y049 01
65903 -19384 R00X309Y049 01
66053 -19384 R00X310Y049 01
66203 -19384 R00X311Y049 01
66353 -19384 R00X312Y049 01
66503 -19384 R00X313Y049 01
66653 -19384 R00X314Y049 01
66803 -19384 R00X315Y049 01
66953 -19384 R00X316Y049 01
67103 -19384 R00X317Y049 01
67253 -19384 R00X318Y049 01
67403 -19384 R00X319Y049 01
67553 -19384 R00X320Y049 01
67703 -19384 R00X321Y049 01
67853 -19384 R00X322Y049 01
68003 -19384 R00X323Y049 01
68153 -19384 R00X324Y049 01
68303 -19384 R00X325Y049 01
68453 -19384 R00X326Y049 01
68603 -19384 R00X327Y049 01
68753 -19384 R00X328Y049 01
68903 -19384 R00X329Y049 01
69053 -19384 R00X330Y049 01
69203 -19384 R00X331Y049 01
69353 -19384 R00X332Y049 01
69503 -19384 R00X333Y049 01
69653 -19384 R00X334Y049 01
69803 -19384 R00X335Y049 01
69953 -19384 R00X336Y049 01
70103 -19384 R00X337Y049 01
70253 -19384 R00X338Y049 01
70403 -19384 R00X339Y049 01
70553 -19384 R00X340Y049 01
70703 -19384 R00X341Y049 01
70853 -19384 R00X342Y049 01
71003 -19384 R00X343Y049 01
71153 -19384 R00X344Y049 01
71303 -19384 R00X345Y049 01
71453 -19384 R00X346Y049 01
71603 -19384 R00X347Y049 01
71753 -19384 R00X348Y049 01
71903 -19384 R00X349Y049 01
72053 -19384 R00X350Y049 01
72203 -19384 R00X351Y049 01
72353 -19384 R00X352Y049 01
72503 -19384 R00X353Y049 01
72653 -19384 R00X354Y049 01
72803 -19384 R00X355Y049 01
72953 -19384 R00X356Y049 01
73103 -19384 R00X357Y049 01
73253 -19384 R00X358Y049 01
73403 -19384 R00X359Y049 01
73553 -19384 R00X360Y049 01
73703 -19384 R00X361Y049 01
73853 -19384 R00X362Y049 01
74003 -19384 R00X363Y049 01
74153 -19384 R00X364Y049 01
74303 -19384 R00X365Y049 01
74453 -19384 R00X366Y049 01
74603 -19384 R00X367Y049 01
74753 -19384 R00X368Y049 01
74903 -19384 R00X369Y049 01
75053 -19384 R00X370Y049 01
75203 -19384 R00X371Y049 01
75353 -19384 R00X372Y049 01
75503 -19384 R00X373Y049 01
75653 -19384 R00X374Y049 01
75803 -19384 R00X375Y049 01
75953 -19384 R00X376Y049 01
76103 -19384 R00X377Y049 01
76253 -19384 R00X378Y049 01
76403 -19384 R00X379Y049 01
76553 -19384 R00X380Y049 01
76703 -19384 R00X381Y049 01
76853 -19384 R00X382Y049 01
77003 -19384 R00X383Y049 01
77153 -19384 R00X384Y049 01
77303 -19384 R00X385Y049 01
77453 -19384 R00X386Y049 01
77603 -19384 R00X387Y049 01
77753 -19384 R00X388Y049 01
77903 -19384 R00X389Y049 01
78053 -19384 R00X390Y049 01
78203 -19384 R00X391Y049 01
78353 -19384 R00X392Y049 01
78503 -19384 R00X393Y049 01
37253 -19534 R00X118Y050 01
37403 -19534 R00X119Y050 01
37553 -19534 R00X120Y050 01
37703 -19534 R00X121Y050 01
37853 -19534 R00X122Y050 01
38003 -19534 R00X123Y050 01
38153 -19534 R00X124Y050 01
38303 -19534 R00X125Y050 01
38453 -19534 R00X126Y050 01
38603 -19534 R00X127Y050 01
38753 -19534 R00X128Y050 01
38903 -19534 R00X129Y050 01
39053 -19534 R00X130Y050 01
39203 -19534 R00X131Y050 01
39353 -19534 R00X132Y050 01
39503 -19534 R00X133Y050 01
39653 -19534 R00X134Y050 01
39803 -19534 R00X135Y050 01
39953 -19534 R00X136Y050 01
40103 -19534 R00X137Y050 01
40253 -19534 R00X138Y050 01
40403 -19534 R00X139Y050 01
40553 -19534 R00X140Y050 01
40703 -19534 R00X141Y050 01
40853 -19534 R00X142Y050 01
41003 -19534 R00X143Y050 01
41153 -19534 R00X144Y050 01
41303 -19534 R00X145Y050 01
41453 -19534 R00X146Y050 01
41603 -19534 R00X147Y050 01
41753 -19534 R00X148Y050 01
41903 -19534 R00X149Y050 01
42053 -19534 R00X150Y050 01
42203 -19534 R00X151Y050 01
42353 -19534 R00X152Y050 01
42503 -19534 R00X153Y050 01
42653 -19534 R00X154Y050 01
42803 -19534 R00X155Y050 01
42953 -19534 R00X156Y050 01
43103 -19534 R00X157Y050 01
43253 -19534 R00X158Y050 01
43403 -19534 R00X159Y050 01
43553 -19534 R00X160Y050 01
43703 -19534 R00X161Y050 01
43853 -19534 R00X162Y050 01
44003 -19534 R00X163Y050 01
44153 -19534 R00X164Y050 01
44303 -19534 R00X165Y050 01
44453 -19534 R00X166Y050 01
44603 -19534 R00X167Y050 01
44753 -19534 R00X168Y050 01
44903 -19534 R00X169Y050 01
45053 -19534 R00X170Y050 01
45203 -19534 R00X171Y050 01
45353 -19534 R00X172Y050 01
45503 -19534 R00X173Y050 01
45653 -19534 R00X174Y050 01
45803 -19534 R00X175Y050 01
45953 -19534 R00X176Y050 01
46103 -19534 R00X177Y050 01
46253 -19534 R00X178Y050 01
46403 -19534 R00X179Y050 01
46553 -19534 R00X180Y050 01
46703 -19534 R00X181Y050 01
46853 -19534 R00X182Y050 01
47003 -19534 R00X183Y050 01
47153 -19534 R00X184Y050 01
47303 -19534 R00X185Y050 01
47453 -19534 R00X186Y050 01
47603 -19534 R00X187Y050 01
47753 -19534 R00X188Y050 01
47903 -19534 R00X189Y050 01
48053 -19534 R00X190Y050 01
48203 -19534 R00X191Y050 01
48353 -19534 R00X192Y050 01
48503 -19534 R00X193Y050 01
48653 -19534 R00X194Y050 01
48803 -19534 R00X195Y050 01
48953 -19534 R00X196Y050 01
49103 -19534 R00X197Y050 01
49253 -19534 R00X198Y050 01
49403 -19534 R00X199Y050 01
49553 -19534 R00X200Y050 01
49703 -19534 R00X201Y050 01
49853 -19534 R00X202Y050 01
50003 -19534 R00X203Y050 01
50153 -19534 R00X204Y050 01
50303 -19534 R00X205Y050 01
50453 -19534 R00X206Y050 01
50603 -19534 R00X207Y050 01
50753 -19534 R00X208Y050 01
50903 -19534 R00X209Y050 01
51053 -19534 R00X210Y050 01
51203 -19534 R00X211Y050 01
51353 -19534 R00X212Y050 01
51503 -19534 R00X213Y050 01
51653 -19534 R00X214Y050 01
51803 -19534 R00X215Y050 01
51953 -19534 R00X216Y050 01
52103 -19534 R00X217Y050 01
52253 -19534 R00X218Y050 01
52403 -19534 R00X219Y050 01
52553 -19534 R00X220Y050 01
52703 -19534 R00X221Y050 01
52853 -19534 R00X222Y050 01
53003 -19534 R00X223Y050 01
53153 -19534 R00X224Y050 01
53303 -19534 R00X225Y050 01
53453 -19534 R00X226Y050 01
53603 -19534 R00X227Y050 01
53753 -19534 R00X228Y050 01
53903 -19534 R00X229Y050 01
54053 -19534 R00X230Y050 01
54203 -19534 R00X231Y050 01
54353 -19534 R00X232Y050 01
54503 -19534 R00X233Y050 01
54653 -19534 R00X234Y050 01
54803 -19534 R00X235Y050 01
54953 -19534 R00X236Y050 01
55103 -19534 R00X237Y050 01
55253 -19534 R00X238Y050 01
55403 -19534 R00X239Y050 01
55553 -19534 R00X240Y050 01
55703 -19534 R00X241Y050 01
55853 -19534 R00X242Y050 01
56003 -19534 R00X243Y050 01
56153 -19534 R00X244Y050 01
56303 -19534 R00X245Y050 01
56453 -19534 R00X246Y050 01
56603 -19534 R00X247Y050 01
56753 -19534 R00X248Y050 01
56903 -19534 R00X249Y050 01
57053 -19534 R00X250Y050 01
57203 -19534 R00X251Y050 01
57353 -19534 R00X252Y050 01
57503 -19534 R00X253Y050 01
57653 -19534 R00X254Y050 01
57803 -19534 R00X255Y050 01
57953 -19534 R00X256Y050 01
58103 -19534 R00X257Y050 01
58253 -19534 R00X258Y050 01
58403 -19534 R00X259Y050 01
58553 -19534 R00X260Y050 01
58703 -19534 R00X261Y050 01
58853 -19534 R00X262Y050 01
59003 -19534 R00X263Y050 01
59153 -19534 R00X264Y050 01
59303 -19534 R00X265Y050 01
59453 -19534 R00X266Y050 01
59603 -19534 R00X267Y050 01
59753 -19534 R00X268Y050 01
59903 -19534 R00X269Y050 01
60053 -19534 R00X270Y050 01
60203 -19534 R00X271Y050 01
60353 -19534 R00X272Y050 01
60503 -19534 R00X273Y050 01
60653 -19534 R00X274Y050 01
60803 -19534 R00X275Y050 01
60953 -19534 R00X276Y050 01
61103 -19534 R00X277Y050 01
61253 -19534 R00X278Y050 01
61403 -19534 R00X279Y050 01
61553 -19534 R00X280Y050 01
61703 -19534 R00X281Y050 01
61853 -19534 R00X282Y050 01
62003 -19534 R00X283Y050 01
62153 -19534 R00X284Y050 01
62303 -19534 R00X285Y050 01
62453 -19534 R00X286Y050 01
62603 -19534 R00X287Y050 01
62753 -19534 R00X288Y050 01
62903 -19534 R00X289Y050 01
63053 -19534 R00X290Y050 01
63203 -19534 R00X291Y050 01
63353 -19534 R00X292Y050 01
63503 -19534 R00X293Y050 01
63653 -19534 R00X294Y050 01
63803 -19534 R00X295Y050 01
63953 -19534 R00X296Y050 01
64103 -19534 R00X297Y050 01
64253 -19534 R00X298Y050 01
64403 -19534 R00X299Y050 01
64553 -19534 R00X300Y050 01
64703 -19534 R00X301Y050 01
64853 -19534 R00X302Y050 01
65003 -19534 R00X303Y050 01
65153 -19534 R00X304Y050 01
65303 -19534 R00X305Y050 01
65453 -19534 R00X306Y050 01
65603 -19534 R00X307Y050 01
65753 -19534 R00X308Y050 01
65903 -19534 R00X309Y050 01
66053 -19534 R00X310Y050 01
66203 -19534 R00X311Y050 01
66353 -19534 R00X312Y050 01
66503 -19534 R00X313Y050 01
66653 -19534 R00X314Y050 01
66803 -19534 R00X315Y050 01
66953 -19534 R00X316Y050 01
67103 -19534 R00X317Y050 01
67253 -19534 R00X318Y050 01
67403 -19534 R00X319Y050 01
67553 -19534 R00X320Y050 01
67703 -19534 R00X321Y050 01
67853 -19534 R00X322Y050 01
68003 -19534 R00X323Y050 01
68153 -19534 R00X324Y050 01
68303 -19534 R00X325Y050 01
68453 -19534 R00X326Y050 01
68603 -19534 R00X327Y050 01
68753 -19534 R00X328Y050 01
68903 -19534 R00X329Y050 01
69053 -19534 R00X330Y050 01
69203 -19534 R00X331Y050 01
69353 -19534 R00X332Y050 01
69503 -19534 R00X333Y050 01
69653 -19534 R00X334Y050 01
69803 -19534 R00X335Y050 01
69953 -19534 R00X336Y050 01
70103 -19534 R00X337Y050 01
70253 -19534 R00X338Y050 01
70403 -19534 R00X339Y050 01
70553 -19534 R00X340Y050 01
70703 -19534 R00X341Y050 01
70853 -19534 R00X342Y050 01
71003 -19534 R00X343Y050 01
71153 -19534 R00X344Y050 01
71303 -19534 R00X345Y050 01
71453 -19534 R00X346Y050 01
71603 -19534 R00X347Y050 01
71753 -19534 R00X348Y050 01
71903 -19534 R00X349Y050 01
72053 -19534 R00X350Y050 01
72203 -19534 R00X351Y050 01
72353 -19534 R00X352Y050 01
72503 -19534 R00X353Y050 01
72653 -19534 R00X354Y050 01
72803 -19534 R00X355Y050 01
72953 -19534 R00X356Y050 01
73103 -19534 R00X357Y050 01
73253 -19534 R00X358Y050 01
73403 -19534 R00X359Y050 01
73553 -19534 R00X360Y050 01
73703 -19534 R00X361Y050 01
73853 -19534 R00X362Y050 01
74003 -19534 R00X363Y050 01
74153 -19534 R00X364Y050 01
74303 -19534 R00X365Y050 01
74453 -19534 R00X366Y050 01
74603 -19534 R00X367Y050 01
74753 -19534 R00X368Y050 01
74903 -19534 R00X369Y050 01
75053 -19534 R00X370Y050 01
75203 -19534 R00X371Y050 01
75353 -19534 R00X372Y050 01
75503 -19534 R00X373Y050 01
75653 -19534 R00X374Y050 01
75803 -19534 R00X375Y050 01
75953 -19534 R00X376Y050 01
76103 -19534 R00X377Y050 01
76253 -19534 R00X378Y050 01
76403 -19534 R00X379Y050 01
76553 -19534 R00X380Y050 01
76703 -19534 R00X381Y050 01
76853 -19534 R00X382Y050 01
77003 -19534 R00X383Y050 01
77153 -19534 R00X384Y050 01
77303 -19534 R00X385Y050 01
77453 -19534 R00X386Y050 01
77603 -19534 R00X387Y050 01
77753 -19534 R00X388Y050 01
77903 -19534 R00X389Y050 01
78053 -19534 R00X390Y050 01
78203 -19534 R00X391Y050 01
78353 -19534 R00X392Y050 01
78503 -19534 R00X393Y050 01
37253 -19684 R00X118Y051 01
37403 -19684 R00X119Y051 01
37553 -19684 R00X120Y051 01
37703 -19684 R00X121Y051 01
37853 -19684 R00X122Y051 01
38003 -19684 R00X123Y051 01
38153 -19684 R00X124Y051 01
38303 -19684 R00X125Y051 01
38453 -19684 R00X126Y051 01
38603 -19684 R00X127Y051 01
38753 -19684 R00X128Y051 01
38903 -19684 R00X129Y051 01
39053 -19684 R00X130Y051 01
39203 -19684 R00X131Y051 01
39353 -19684 R00X132Y051 01
39503 -19684 R00X133Y051 01
39653 -19684 R00X134Y051 01
39803 -19684 R00X135Y051 01
39953 -19684 R00X136Y051 01
40103 -19684 R00X137Y051 01
40253 -19684 R00X138Y051 01
40403 -19684 R00X139Y051 01
40553 -19684 R00X140Y051 01
40703 -19684 R00X141Y051 01
40853 -19684 R00X142Y051 01
41003 -19684 R00X143Y051 01
41153 -19684 R00X144Y051 01
41303 -19684 R00X145Y051 01
41453 -19684 R00X146Y051 01
41603 -19684 R00X147Y051 01
41753 -19684 R00X148Y051 01
41903 -19684 R00X149Y051 01
42053 -19684 R00X150Y051 01
42203 -19684 R00X151Y051 01
42353 -19684 R00X152Y051 01
42503 -19684 R00X153Y051 01
42653 -19684 R00X154Y051 01
42803 -19684 R00X155Y051 01
42953 -19684 R00X156Y051 01
43103 -19684 R00X157Y051 01
43253 -19684 R00X158Y051 01
43403 -19684 R00X159Y051 01
43553 -19684 R00X160Y051 01
43703 -19684 R00X161Y051 01
43853 -19684 R00X162Y051 01
44003 -19684 R00X163Y051 01
44153 -19684 R00X164Y051 01
44303 -19684 R00X165Y051 01
44453 -19684 R00X166Y051 01
44603 -19684 R00X167Y051 01
44753 -19684 R00X168Y051 01
44903 -19684 R00X169Y051 01
45053 -19684 R00X170Y051 01
45203 -19684 R00X171Y051 01
45353 -19684 R00X172Y051 01
45503 -19684 R00X173Y051 01
45653 -19684 R00X174Y051 01
45803 -19684 R00X175Y051 01
45953 -19684 R00X176Y051 01
46103 -19684 R00X177Y051 01
46253 -19684 R00X178Y051 01
46403 -19684 R00X179Y051 01
46553 -19684 R00X180Y051 01
46703 -19684 R00X181Y051 01
46853 -19684 R00X182Y051 01
47003 -19684 R00X183Y051 01
47153 -19684 R00X184Y051 01
47303 -19684 R00X185Y051 01
47453 -19684 R00X186Y051 01
47603 -19684 R00X187Y051 01
47753 -19684 R00X188Y051 01
47903 -19684 R00X189Y051 01
48053 -19684 R00X190Y051 01
48203 -19684 R00X191Y051 01
48353 -19684 R00X192Y051 01
48503 -19684 R00X193Y051 01
48653 -19684 R00X194Y051 01
48803 -19684 R00X195Y051 01
48953 -19684 R00X196Y051 01
49103 -19684 R00X197Y051 01
49253 -19684 R00X198Y051 01
49403 -19684 R00X199Y051 01
49553 -19684 R00X200Y051 01
49703 -19684 R00X201Y051 01
49853 -19684 R00X202Y051 01
50003 -19684 R00X203Y051 01
50153 -19684 R00X204Y051 01
50303 -19684 R00X205Y051 01
50453 -19684 R00X206Y051 01
50603 -19684 R00X207Y051 01
50753 -19684 R00X208Y051 01
50903 -19684 R00X209Y051 01
51053 -19684 R00X210Y051 01
51203 -19684 R00X211Y051 01
51353 -19684 R00X212Y051 01
51503 -19684 R00X213Y051 01
51653 -19684 R00X214Y051 01
51803 -19684 R00X215Y051 01
51953 -19684 R00X216Y051 01
52103 -19684 R00X217Y051 01
52253 -19684 R00X218Y051 01
52403 -19684 R00X219Y051 01
52553 -19684 R00X220Y051 01
52703 -19684 R00X221Y051 01
52853 -19684 R00X222Y051 01
53003 -19684 R00X223Y051 01
53153 -19684 R00X224Y051 01
53303 -19684 R00X225Y051 01
53453 -19684 R00X226Y051 01
53603 -19684 R00X227Y051 01
53753 -19684 R00X228Y051 01
53903 -19684 R00X229Y051 01
54053 -19684 R00X230Y051 01
54203 -19684 R00X231Y051 01
54353 -19684 R00X232Y051 01
54503 -19684 R00X233Y051 01
54653 -19684 R00X234Y051 01
54803 -19684 R00X235Y051 01
54953 -19684 R00X236Y051 01
55103 -19684 R00X237Y051 01
55253 -19684 R00X238Y051 01
55403 -19684 R00X239Y051 01
55553 -19684 R00X240Y051 01
55703 -19684 R00X241Y051 01
55853 -19684 R00X242Y051 01
56003 -19684 R00X243Y051 01
56153 -19684 R00X244Y051 01
56303 -19684 R00X245Y051 01
56453 -19684 R00X246Y051 01
56603 -19684 R00X247Y051 01
56753 -19684 R00X248Y051 01
56903 -19684 R00X249Y051 01
57053 -19684 R00X250Y051 01
57203 -19684 R00X251Y051 01
57353 -19684 R00X252Y051 01
57503 -19684 R00X253Y051 01
57653 -19684 R00X254Y051 01
57803 -19684 R00X255Y051 01
57953 -19684 R00X256Y051 01
58103 -19684 R00X257Y051 01
58253 -19684 R00X258Y051 01
58403 -19684 R00X259Y051 01
58553 -19684 R00X260Y051 01
58703 -19684 R00X261Y051 01
58853 -19684 R00X262Y051 01
59003 -19684 R00X263Y051 01
59153 -19684 R00X264Y051 01
59303 -19684 R00X265Y051 01
59453 -19684 R00X266Y051 01
59603 -19684 R00X267Y051 01
59753 -19684 R00X268Y051 01
59903 -19684 R00X269Y051 01
60053 -19684 R00X270Y051 01
60203 -19684 R00X271Y051 01
60353 -19684 R00X272Y051 01
60503 -19684 R00X273Y051 01
60653 -19684 R00X274Y051 01
60803 -19684 R00X275Y051 01
60953 -19684 R00X276Y051 01
61103 -19684 R00X277Y051 01
61253 -19684 R00X278Y051 01
61403 -19684 R00X279Y051 01
61553 -19684 R00X280Y051 01
61703 -19684 R00X281Y051 01
61853 -19684 R00X282Y051 01
62003 -19684 R00X283Y051 01
62153 -19684 R00X284Y051 01
62303 -19684 R00X285Y051 01
62453 -19684 R00X286Y051 01
62603 -19684 R00X287Y051 01
62753 -19684 R00X288Y051 01
62903 -19684 R00X289Y051 01
63053 -19684 R00X290Y051 01
63203 -19684 R00X291Y051 01
63353 -19684 R00X292Y051 01
63503 -19684 R00X293Y051 01
63653 -19684 R00X294Y051 01
63803 -19684 R00X295Y051 01
63953 -19684 R00X296Y051 01
64103 -19684 R00X297Y051 01
64253 -19684 R00X298Y051 01
64403 -19684 R00X299Y051 01
64553 -19684 R00X300Y051 01
64703 -19684 R00X301Y051 01
64853 -19684 R00X302Y051 01
65003 -19684 R00X303Y051 01
65153 -19684 R00X304Y051 01
65303 -19684 R00X305Y051 01
65453 -19684 R00X306Y051 01
65603 -19684 R00X307Y051 01
65753 -19684 R00X308Y051 01
65903 -19684 R00X309Y051 01
66053 -19684 R00X310Y051 01
66203 -19684 R00X311Y051 01
66353 -19684 R00X312Y051 01
66503 -19684 R00X313Y051 01
66653 -19684 R00X314Y051 01
66803 -19684 R00X315Y051 01
66953 -19684 R00X316Y051 01
67103 -19684 R00X317Y051 01
67253 -19684 R00X318Y051 01
67403 -19684 R00X319Y051 01
67553 -19684 R00X320Y051 01
67703 -19684 R00X321Y051 01
67853 -19684 R00X322Y051 01
68003 -19684 R00X323Y051 01
68153 -19684 R00X324Y051 01
68303 -19684 R00X325Y051 01
68453 -19684 R00X326Y051 01
68603 -19684 R00X327Y051 01
68753 -19684 R00X328Y051 01
68903 -19684 R00X329Y051 01
69053 -19684 R00X330Y051 01
69203 -19684 R00X331Y051 01
69353 -19684 R00X332Y051 01
69503 -19684 R00X333Y051 01
69653 -19684 R00X334Y051 01
69803 -19684 R00X335Y051 01
69953 -19684 R00X336Y051 01
70103 -19684 R00X337Y051 01
70253 -19684 R00X338Y051 01
70403 -19684 R00X339Y051 01
70553 -19684 R00X340Y051 01
70703 -19684 R00X341Y051 01
70853 -19684 R00X342Y051 01
71003 -19684 R00X343Y051 01
71153 -19684 R00X344Y051 01
71303 -19684 R00X345Y051 01
71453 -19684 R00X346Y051 01
71603 -19684 R00X347Y051 01
71753 -19684 R00X348Y051 01
71903 -19684 R00X349Y051 01
72053 -19684 R00X350Y051 01
72203 -19684 R00X351Y051 01
72353 -19684 R00X352Y051 01
72503 -19684 R00X353Y051 01
72653 -19684 R00X354Y051 01
72803 -19684 R00X355Y051 01
72953 -19684 R00X356Y051 01
73103 -19684 R00X357Y051 01
73253 -19684 R00X358Y051 01
73403 -19684 R00X359Y051 01
73553 -19684 R00X360Y051 01
73703 -19684 R00X361Y051 01
73853 -19684 R00X362Y051 01
74003 -19684 R00X363Y051 01
74153 -19684 R00X364Y051 01
74303 -19684 R00X365Y051 01
74453 -19684 R00X366Y051 01
74603 -19684 R00X367Y051 01
74753 -19684 R00X368Y051 01
74903 -19684 R00X369Y051 01
75053 -19684 R00X370Y051 01
75203 -19684 R00X371Y051 01
75353 -19684 R00X372Y051 01
75503 -19684 R00X373Y051 01
75653 -19684 R00X374Y051 01
75803 -19684 R00X375Y051 01
75953 -19684 R00X376Y051 01
76103 -19684 R00X377Y051 01
76253 -19684 R00X378Y051 01
76403 -19684 R00X379Y051 01
76553 -19684 R00X380Y051 01
76703 -19684 R00X381Y051 01
76853 -19684 R00X382Y051 01
77003 -19684 R00X383Y051 01
77153 -19684 R00X384Y051 01
77303 -19684 R00X385Y051 01
77453 -19684 R00X386Y051 01
